วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
20/12/60,20/12/60,021/1008,ปาริชาติ, กล่องเบรกเกอร์ ,1, 15.00 , 15.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1008,ปาริชาติ, ฟลุ๊คเหล็ก ,4, 10.00 , 40.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1008,ปาริชาติ, สีสเปร์ย ,1, 45.00 , 45.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1008,ปาริชาติ, ไขควงวัดไฟ ,1, 45.00 , 45.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1008,ปาริชาติ, เบรกเกอร์ 30A ,1, 140.00 , 140.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1008,ปาริชาติ, เทปพันสายไฟ ,2, 40.00 , 80.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1008,ปาริชาติ, สายไฟ 2x6 ,10, 29.00 , 290.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1008,ปาริชาติ, กาวยาง ,1, 120.00 , 120.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1008,ปาริชาติ, ปูนยิปซั่ม ,4, 20.00 , 80.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1009,ปาริชาติ, ยาฆ่าหญ้า ,3, 450.00 ," 1,350.00 ",วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1009,ปาริชาติ," ใบมีดตัดหญ้า 14"" ",6, 280.00 ," 1,680.00 ",วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1009,ปาริชาติ, สายเอ็นตัดหญ้า ,1, 230.00 , 230.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1009,ปาริชาติ, กรรไกรตัดกิ่ง ,1, 285.00 , 285.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1009,ปาริชาติ, หน้ากากใส่ตัดหญ้า ,6, 250.00 ," 1,500.00 ",วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,021/1009,ปาริชาติ, ช้อนปลูก ,1, 115.00 , 115.00 ,วัสดุการเกษตร,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/12/60,20/12/60,182/09095,กิตติการไฟฟ้า, ตู้ควบคุมการเปิด-ปิดสปอตไลท์อัตโนมัติ ,1," 8,500.00 "," 8,500.00 ",ครุภัณฑ์ไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,ใบสำคัญรับเงิน,นิรันดร์  คำปิ่นแก้ว, ค่าจ้างเหมาทำอาหารสำหรับผู้ป่วยใน ตั้งแต่วันที่ 23-29 พ.ย  60 ,1," 24,340.00 "," 24,340.00 ",ค่าจ้างเหมาประกอบอาหารผู้ป่วย,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,ใบสำคัญรับเงิน,นิรันดร์  คำปิ่นแก้ว, ค่าจ้างเหมาทำอาหารสำหรับผู้ป่วยใน ตั้งแต่วันที่ 30 พ.ย-6 ธ.ค 60 ,1," 22,360.00 "," 22,360.00 ",ค่าจ้างเหมาประกอบอาหารผู้ป่วย,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,ใบสำคัญรับเงิน,นิรันดร์  คำปิ่นแก้ว, ค่าจ้างเหมาทำอาหารสำหรับผู้ป่วยใน ตั้งแต่วันที่ 7-13 ธ.ค  60 ,1," 20,040.00 "," 20,040.00 ",ค่าจ้างเหมาประกอบอาหารผู้ป่วย,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ," ท่อPVC 4"" ชั้น 5 ",2, 320.00 , 640.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ," ข้องอ 4"" ",2, 150.00 , 300.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ, ก๊อกน้ำ 4 หุน ,1, 35.00 , 35.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ, ก๊อกน้ำโค้ง แนวตั้ง ,1, 285.00 , 285.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ, เกลียวใน 11/2 ,2, 18.00 , 36.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ, สามทาง 11/2 ,2, 25.00 , 50.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ," ท่อPVC 11/2"" ชั้น 8.5 ",2, 85.00 , 170.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ, สายน้ำดี 1 ม. ,1, 90.00 , 90.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ, กาว 250 g ,2, 45.00 , 90.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ, งอ 11/2 ,5, 16.00 , 80.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ, สายยางสีฟ้า ,20, 20.00 , 400.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1002,ปาริชาติ," เกลียวใน 1.2"" ",5, 14.00 , 70.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," งอ 1.2"" ",5, 14.00 , 70.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," สามทาง 1.2"" ",5, 18.00 , 90.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," ท่อPVC 1.2"" ชั้น 5 ",3, 64.00 , 192.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," ท่อPVC 21/2"" ชั้น 5 ",1, 150.00 , 150.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," เชควาว ท.ล.2"" ",1, 480.00 , 480.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," งอ 2"" ",5, 27.00 , 135.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," สามทาง 2"" ",5, 45.00 , 225.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," เกลียวนอก 2"" ",5, 20.00 , 100.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ, ฝาปิด 6 หุน ,5, 6.00 , 30.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ, ก๊อกน้ำ 4 หุน ,1, 75.00 , 75.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ, หัวฉีดน้ำ ,1, 245.00 , 245.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1003,ปาริชาติ," ท่อPVC 2"" ชั้น 8.5 ",3, 133.00 , 399.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, สายยางสีฟ้า ,30, 20.00 , 600.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, เกลียวนอก 6 หุน ,10, 6.00 , 60.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ," สามทาง 2"" ลด 6 หุน ",5, 45.00 , 225.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, ท่อPVC 6 หุน ,2, 45.00 , 90.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, กาว 250 g ,1, 135.00 , 135.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, ใบเลื่อยตัดเหล็ก ,1, 15.00 , 15.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, ฝาปิด 6 หุน ,5, 6.00 , 30.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, วาวPVC 6หุน ,5, 35.00 , 175.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ," สามทาง 2"" ",1, 45.00 , 45.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ," วาวPVC 2"" ",1, 100.00 , 100.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, เทปพันเกลียว ,10, 25.00 , 250.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
21/12/60,21/12/60,021/1004,ปาริชาติ, สายยางใส ,3.4, 75.00 , 255.00 ,วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
22/12/60,22/12/60,019/072/60,บุญช่วยพาณิชย์, กระติกน้ำร้อน อิมาร์เฟล็กซ์ ,1," 1,090.00 "," 1,090.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
22/12/60,21/12/60,86/4,ดาวรุ่งเฟอร์นิเจอร์, ตู้เหล็ก 4 ลิ้นชัก ,1," 4,000.00 "," 4,000.00 ",ครุภัณฑ์สำนักงาน,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 1,
22/12/60,21/12/60,86/4,ดาวรุ่งเฟอร์นิเจอร์, บล็อคสี 4 บานมีกุญแจ ,1, 700.00 , 700.00 ,ครุภัณฑ์สำนักงาน,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 1,
22/12/60,22/12/60,085/4249,ฝางธุรกิจ, สันรูด 5 มิล ,40, 6.00 , 240.00 ,วัสดุสำนักงาน,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
22/12/60,22/12/60,085/4249,ฝางธุรกิจ, สันรูด 7 มิล ,40, 8.00 , 320.00 ,วัสดุสำนักงาน,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
22/12/60,22/12/60,085/4249,ฝางธุรกิจ, สันรูด 15 มิล ,40, 15.00 , 600.00 ,วัสดุสำนักงาน,ER.ฉุกเฉิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
22/12/60,22/12/60,34/94,พี.ที.ซี., สติกเกอร์ไดแรคเทอร์มอล ,15, 660.00 ," 9,900.00 ",วัสดุสำนักงาน,LAB ชันสูตร ,โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,26/12/60,1/12,สิงห์มณี, น้ำดื่มชนิดขวด ,780, 1.25 , 975.00 ,วัสดุบริโภค,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,26/12/60,1/12,สิงห์มณี, น้ำดื่มชนิดถัง ,127, 18.00 ," 2,286.00 ",วัสดุบริโภค,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,26/12/60,60/1049,ชัย เคมิคอล, คลอรีนน้ำชนิดเข้มข้น (โซเดียมไฮโปรคลอไรด์) ,20, 400.00 ," 8,000.00 ",วัสดุประปา,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,4/12/60,058186,โฮมโปรดักส์ เซ็นเตอร์, ชั้นวาง 3 ชั้นมีล้อ ST25346-B 46x38x80 ฟ้า ,2, 890.00 ," 1,780.00 ",วัสดุสำนักงาน,WARD (ชาย),โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,4/12/60,058185,โฮมโปรดักส์ เซ็นเตอร์, กล่องอุปกรณ์ 32.5x23.8x9.1xcm TB-704 ขาว ,2, 229.00 , 458.00 ,วัสดุสำนักงาน,WARD (ชาย),โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,25/12/60,432/21597,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,22, 145.00 ," 3,190.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,25/12/60,432/21597,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,1, 145.00 , 145.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,25/12/60,432/21597,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,5, 55.00 , 275.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,25/12/60,207/10329,ชุติมา พริ้นติ้ง (2004), เอกสารประชาสัมพันธ์ ,2300, 5.20 ," 11,960.00 ",วัสดุโฆษณาและเผยแพร่,ประชาสัมพันธ์,โรงพยาบาลแม่อาย,ไตรมาส 1,
26/12/60,21/12/60,จช121/2560,พรมีชัย 2549, น้ำมันเชื้อเพลิง ,1," 20,426.64 "," 20,426.64 ",วัสดุเชื้อเพลิง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,11-20 ธ.ค 60
27/12/60,27/12/60,0000016635,มารวยเครื่องครัว, กระจาดรูปหัวใจ ,11, 19.00 , 209.00 ,วัสดุงานบ้านงานครัว,ห้องยา,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/12/60,27/12/60,0000016635,มารวยเครื่องครัว, ตะกร้าชัดเจน520 ,3, 110.00 , 330.00 ,วัสดุงานบ้านงานครัว,ห้องยา,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/12/60,27/12/60,0000016635,มารวยเครื่องครัว, กล่องลักกี้กลาง561 ,1, 69.00 , 69.00 ,วัสดุงานบ้านงานครัว,ห้องยา,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, ป.ไส้กรองน้ำมันเชื้อเพลิงและ/หรือตัวยึด ,1, 276.00 , 276.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, สลับยางและถ่วงยาง ,1, 322.00 , 322.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, ทำความสะอาดตู้แอร์ ,1, 200.00 , 200.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, น้ำยาเคลือบกระจก ,1, 150.00 , 150.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, น้ำยาขจัดคราบเขม่าเครื่องยนต์ ,1, 530.00 , 530.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, ผลิตภัณฑ์ล้างคอยล์เย็น ,1," 1,600.00 "," 1,600.00 ",ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, น้ำมันเครื่องยนต์ดีเซลแดง L ,1, 150.50 , 150.50 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, น้ำมันเครื่องยนต์ดีเซลแดง G ,1, 873.00 , 873.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, กรองโซล่า ,1, 405.00 , 405.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, ปะเก็นรองน๊อตตัวถ่าย ,1, 20.00 , 20.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, กรองน้ำมันเครื่องIMV ,1, 227.00 , 227.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, น.หล่อลื่นเครื่องยนต์ ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, น.หล่อลื่นวาล์วและบ่าวาล์ว ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,15/12/60,REP17-02191,โตโยต้า เชียงใหม่, ภาษีมูลค่าเพิ่ม 7% ,1, 397.85 , 397.85 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ 1737 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, งานอื่นๆ ,1, 460.00 , 460.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, ชาร์จแบตเตอรี่ ,1, 276.00 , 276.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, น้ำยาเคลือบกระจก ,1, 150.00 , 150.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, น้ำยาขจัดคราบเขม่าเครื่องยนต์ ,1, 530.00 , 530.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, น้ำมันเครื่องดีเซลสังเคราะห์ L ,2, 245.50 , 491.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, น้ำมันเครื่องดีเซลสังเคราะห์ G ,1," 1,413.00 "," 1,413.00 ",ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, ปะเก็นรองน๊อตตัวถ่าย ,1, 20.00 , 20.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, กิ๊บล็อคยางปิดช่องคัทซี ,4, 27.00 , 108.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, กรองน้ำมันเครื่องIMV ,1, 227.00 , 227.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, ฟิวส์เสียบจิ๋ว 10A ,1, 13.00 , 13.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, น.หล่อลื่นเครื่องยนต์ ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, น.หล่อลื่นวาล์วและบ่าวาล์ว ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
27/12/60,4/12/60,REP17-02135,โตโยต้า เชียงใหม่, ภาษีมูลค่าเพิ่ม 7% ,1, 323.26 , 323.26 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งข 8701 ชม
28/12/60,27/12/60,092/4561,ฝางธุรกิจ, ตรายาง หมึกในตัว ,2, 450.00 , 900.00 ,วัสดุสำนักงาน,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่," เช็คระยะ 140,000 กม ",1," 1,380.00 "," 1,380.00 ",ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, เปลี่ยนแบตเตอรี่ ,1, 138.00 , 138.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, สลับยางและถ่วงยาง ,1, 322.00 , 322.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
28/12/60,27/12/60,REP17-02272,โตโยต้า เชียงใหม่, น้ำายาขจัดคราบเขม่าเครื่องยนต์ ,1, 530.00 , 530.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,นง 5662 ชม
